t, a, o
t, a, o
t, a, o
n, t, r
e, r, l
e, s, i
t, v, s
t, a, o
 , s, e
 , s, i
t, a, o
t, a, o
u, n, r
 , e, i
e, i, a
 , r, n
e, i, a
t, a, o
h, i, e
h, s, e
g,  , e
n, r, f
e,  , a
n, t, c
t, a, o
n, t, r
t, a, o
g,  , e
n, t, c
e, i, a
t, v, s
e,  , h
 , r, n
e, i, a
 , s, e
l, s, e
r, t, s
 , t, e
t, a, o
h, s, e
t, a, o
n, r, f
e, i, a
t, v, s
n, t, r
 , a, o
 , t, e
t, a, o
e, i,  
 , s, i
t, e, a
n, v, s
t, a, o
 , y, e
t, a, o
e,  , n
t, a, o
t, n, l
n, c, t
 , e, i
e, i, a
d, r, s
n, t, r
e, h, a
h, i, e
 , s, e
n, t, c
 , s, t
l, e, a
n, e, s
t, a, o
d,  , c
t, a, o
a, e, r
g,  , e
a, e, i
e, h, a
e, h, a
t, v, s
r, u, n
 , s, ,
e, a, i
t, a, o
s,  , a
e, i, a
t, a, o
n, r, f
l, e, a
r, d, s
 , t, e
d, r, s
e, t, y
e, a, o
h, i, e
n, t, c
t, I, h
r, n, t
t, a, o
v,  , o
 , s, e
 , t, e
t, a, o
t, a, o
 , y, e
d, r, s
t, e, a
t, a, o
h, o, a
 , r, n
h, i, e
o, n, c
n, r, f
t, I, h
a, e, r
r, d, s
 , s, e
 , ,, .
t, a, o
y, i, f
n, t, r
t, a, o
n, d, p
i, o, a
 , t, e
d, r, s
l, e, y
t, a, o
r, g, t
n, r, f
l, e, y
l, e, y
 , s, e
d, r, s
h, i, e
 , t, e
e, a, o
h, s, e
t, a, o
h, i, e
d,  , c
 , ,, .
t, e, a
h, i, e
h, i, e
h, i, e
t, a, o
e, r, l
e, a, o
e, a, o
n, r, f
t, a, o
 , t, e
d,  , w
g,  , e
 , t, e
e, s, i
t, l, n
 , s, e
 , n, o
n, t, c
t, a, o
h, s, e
 , r, n
h, o, a
 , ,, .
 , s, e
e, i, a
t, e, a
e, a, o
 , s, ,
 , t, e
t, a, o
e, i,  
n, t, r
t, a, o
t, a, o
e, r, l
 , s, t
e, i, a
 , r, n
n, t, c
e, a, r
t, a, o
t, a, o
e, a, o
a, e, i
 , s, i
e, a, i
 , s, e
 , t, e
e,  , i
n, m, p
t, c, e
r, n, o
t, a, o
e, a, i
 , t, e
s, c, n
d,  , g
t,  , d
e, i,  
g,  , e
i, a, e
e, a, i
e, r, l
 , ,, .
r, d, n
t, a, o
e, a, o
l, e, y
 , n, o
t, I, h
t, a, o
 , t, e
 , s, ,
h, e, i
 , n, o
 , e, t
t, a, o
 , r, n
t, I, h
 , s, e
t, a, o
t, a, o
a, e, i
 , ,, .
h, i, e
 , s, e
n, t, c
 , t, e
e, a, o
h, i, e
 , f, i
 , a, o
l, s, e
l, n, t
r, d, s
 , a, o
e, i, a
 , ,, .
e, r, l
n, t, r
h, i, e
t, a, o
t, a, o
t, a, o
t, w, r
t,  , e
t, c, e
d,  , g
 , s, e
d,  , c
n, t, r
 , s, e
t, v, s
r,  , n
 , t, e
h, i, e
e, h, a
t, e, a
 , d, r
 , s, t
e, r, l
n, t, r
 , t, e
s,  , a
 , s, d
e, i, a
e, a, o
e, r, l
t, l, n
d, s,  
n, c, t
e, a, o
r, d, n
t, e, a
e, r, l
 , s, e
d, s,  
 , s, e
t, a, o
t, e, a
d, r, s
h, i, e
n, s, l
t, a, o
n, r, f
d,  , w
t, a, o
r, n, t
 , s, ,
h, i, e
i, a, e
n, r, f
 , s, e
